ID,Vehicles
20170825093,14.125
20170825103,23.64
20170825113,26.6
20170825123,26.955
20170825133,25.525
20170825143,27.65
20170825153,27.45
20170825163,25.94
20170825173,26.225
20170825183,25.8
20170825193,24.185
20170825203,21.085
20170825213,19.61
20170825223,20.175
20170825233,22.29
20170826003,16.72
20170826013,11.615
20170826023,9.23
20170826033,7.865
20170826043,7.11
20170826053,6.79
20170826063,7.04
20170826073,8.785
20170826083,10.265
20170826093,12.94
20170826103,15.22
20170826113,16.845
20170826123,18.425
20170826133,17.04
20170826143,17.115
20170826153,16.205
20170826163,15.735
20170826173,18.3
20170826183,20.7
20170826193,23.615
20170826203,25.84
20170826213,29.065
20170826223,24.4
20170826233,21.435
20170827003,14.935
20170827013,10.99
20170827023,8.62
20170827033,7.42
20170827043,7.255
20170827053,7.135
20170827063,7.09
20170827073,8.855
20170827083,10.835
20170827093,10.9
20170827103,14.605
20170827113,14.25
20170827123,18.09
20170827133,16.235
20170827143,13.615
20170827153,12.775
20170827163,13.89
20170827173,14.43
20170827183,16.665
20170827193,15.435
20170827203,17.525
20170827213,19.82
20170827223,18.76
20170827233,19.165
20170828003,13.075
20170828013,10.93
20170828023,7.9
20170828033,7.265
20170828043,7.14
20170828053,6.25
20170828063,6.95
20170828073,8.87
20170828083,10.44
20170828093,14.41
20170828103,20.58
20170828113,22.925
20170828123,23.905
20170828133,24.22
20170828143,26.955
20170828153,26.15
20170828163,23.61
20170828173,26.025
20170828183,26.625
20170828193,24.925
20170828203,22.37
20170828213,21.88
20170828223,23.55
20170828233,23.745
20170829003,15.865
20170829013,12.6
20170829023,10.835
20170829033,8.785
20170829043,7.505
20170829053,7.085
20170829063,7.22
20170829073,9.585
20170829083,11.68
20170829093,15.655
20170829103,23.35
20170829113,32.715
20170829123,32.825
20170829133,33.635
20170829143,34.245
20170829153,32.57
20170829163,32.25
20170829173,34.5
20170829183,33.125
20170829193,29.27
20170829203,25.345
20170829213,25.425
20170829223,25.8
20170829233,26.52
20170830003,18.275
20170830013,12.625
20170830023,9.675
20170830033,9.135
20170830043,8.25
20170830053,8.74
20170830063,8.99
20170830073,9.26
20170830083,11.31
20170830093,17.725
20170830103,23.61
20170830113,27.34
20170830123,26.1
20170830133,28.04
20170830143,30.735
20170830153,29.72
20170830163,28.82
20170830173,28.35
20170830183,27.92
20170830193,28.215
20170830203,26.195
20170830213,23.7
20170830223,23.845
20170830233,24.425
20170831003,19.31
20170831013,13.96
20170831023,12.06
20170831033,9.21
20170831043,8.51
20170831053,8.745
20170831063,8.655
20170831073,9.605
20170831083,12.82
20170831093,17.38
20170831103,23.34
20170831113,25.675
20170831123,26.435
20170831133,24.9
20170831143,31.17
20170831153,30.445
20170831163,28.62
20170831173,30.955
20170831183,35.31
20170831193,30.245
20170831203,29.315
20170831213,27.085
20170831223,24.995
20170831233,25.78
20170901003,19.49
20170901013,14.085
20170901023,8.69
20170901033,6.745
20170901043,6.555
20170901053,7.0
20170901063,8.095
20170901073,9.64
20170901083,12.115
20170901093,14.865
20170901103,22.815
20170901113,24.945
20170901123,23.73
20170901133,21.445
20170901143,22.945
20170901153,26.575
20170901163,25.445
20170901173,21.715
20170901183,20.975
20170901193,19.795
20170901203,19.365
20170901213,18.355
20170901223,17.465
20170901233,14.68
20170902003,15.535
20170902013,12.71
20170902023,11.235
20170902033,8.63
20170902043,6.55
20170902053,6.865
20170902063,6.985
20170902073,7.925
20170902083,11.43
20170902093,15.37
20170902103,19.59
20170902113,19.915
20170902123,20.74
20170902133,19.48
20170902143,18.99
20170902153,15.55
20170902163,15.145
20170902173,16.315
20170902183,16.52
20170902193,16.725
20170902203,21.405
20170902213,18.65
20170902223,18.875
20170902233,17.915
20170903003,12.72
20170903013,10.315
20170903023,6.5
20170903033,6.965
20170903043,5.695
20170903053,5.145
20170903063,6.075
20170903073,8.04
20170903083,9.35
20170903093,9.87
20170903103,13.95
20170903113,15.27
20170903123,15.965
20170903133,14.625
20170903143,15.26
20170903153,14.76
20170903163,15.225
20170903173,19.675
20170903183,30.15
20170903193,26.735
20170903203,23.005
20170903213,21.9
20170903223,22.035
20170903233,21.99
20170904003,20.925
20170904013,13.27
20170904023,8.99
20170904033,7.92
20170904043,5.79
20170904053,6.53
20170904063,7.675
20170904073,8.505
20170904083,10.77
20170904093,12.61
20170904103,19.995
20170904113,21.71
20170904123,25.615
20170904133,22.045
20170904143,24.785
20170904153,21.275
20170904163,19.62
20170904173,20.775
20170904183,23.555
20170904193,24.36
20170904203,22.14
20170904213,21.455
20170904223,20.015
20170904233,19.81
20170905003,15.715
20170905013,12.38
20170905023,9.28
20170905033,8.41
20170905043,7.605
20170905053,6.995
20170905063,6.065
20170905073,8.75
20170905083,11.1
20170905093,14.04
20170905103,18.33
20170905113,23.875
20170905123,25.62
20170905133,26.655
20170905143,30.33
20170905153,27.745
20170905163,24.335
20170905173,25.53
20170905183,28.115
20170905193,27.08
20170905203,21.51
20170905213,21.665
20170905223,21.955
20170905233,19.61
20170906003,16.25
20170906013,13.315
20170906023,10.625
20170906033,9.52
20170906043,6.69
20170906053,6.62
20170906063,7.885
20170906073,9.385
20170906083,16.42
20170906093,20.75
20170906103,22.935
20170906113,24.18
20170906123,24.69
20170906133,23.24
20170906143,22.39
20170906153,23.89
20170906163,23.215
20170906173,25.095
20170906183,24.22
20170906193,22.04
20170906203,19.43
20170906213,18.395
20170906223,19.13
20170906233,18.205
20170907003,14.935
20170907013,10.69
20170907023,8.405
20170907033,7.67
20170907043,6.095
20170907053,5.87
20170907063,7.39
20170907073,7.975
20170907083,9.75
20170907093,14.21
20170907103,19.5
20170907113,21.67
20170907123,22.7
20170907133,18.6
20170907143,18.79
20170907153,22.185
20170907163,23.765
20170907173,23.875
20170907183,21.895
20170907193,18.265
20170907203,19.21
20170907213,18.71
20170907223,16.21
20170907233,15.95
20170908003,15.595
20170908013,12.555
20170908023,8.73
20170908033,7.91
20170908043,6.135
20170908053,5.775
20170908063,6.89
20170908073,8.89
20170908083,10.645
20170908093,12.7
20170908103,18.72
20170908113,23.275
20170908123,23.885
20170908133,21.1
20170908143,22.245
20170908153,38.87
20170908163,35.3
20170908173,28.895
20170908183,25.68
20170908193,22.945
20170908203,20.905
20170908213,20.56
20170908223,20.04
20170908233,16.195
20170909003,14.845
20170909013,11.23
20170909023,9.93
20170909033,8.425
20170909043,6.66
20170909053,5.39
20170909063,6.125
20170909073,7.695
20170909083,10.615
20170909093,14.715
20170909103,16.42
20170909113,16.985
20170909123,23.545
20170909133,16.89
20170909143,16.965
20170909153,16.435
20170909163,15.715
20170909173,16.32
20170909183,16.46
20170909193,18.935
20170909203,21.005
20170909213,20.64
20170909223,20.48
20170909233,17.815
20170910003,12.75
20170910013,7.98
20170910023,5.895
20170910033,5.93
20170910043,5.12
20170910053,4.955
20170910063,4.85
20170910073,6.84
20170910083,8.5
20170910093,9.54
20170910103,11.275
20170910113,10.595
20170910123,15.255
20170910133,13.495
20170910143,12.985
20170910153,12.35
20170910163,12.315
20170910173,11.71
20170910183,13.385
20170910193,13.835
20170910203,18.925
20170910213,18.515
20170910223,17.83
20170910233,13.81
20170911003,12.12
20170911013,9.57
20170911023,7.765
20170911033,7.58
20170911043,6.805
20170911053,6.35
20170911063,7.115
20170911073,8.17
20170911083,10.39
20170911093,14.65
20170911103,19.785
20170911113,23.975
20170911123,27.66
20170911133,26.915
20170911143,25.63
20170911153,26.315
20170911163,22.3
20170911173,21.85
20170911183,20.205
20170911193,20.685
20170911203,20.09
20170911213,21.115
20170911223,17.58
20170911233,17.665
20170912003,15.375
20170912013,12.425
20170912023,10.09
20170912033,9.825
20170912043,9.34
20170912053,8.315
20170912063,7.5
20170912073,10.32
20170912083,11.135
20170912093,13.67
20170912103,21.44
20170912113,22.445
20170912123,22.615
20170912133,23.62
20170912143,25.51
20170912153,26.83
20170912163,24.965
20170912173,29.055
20170912183,66.49
20170912193,55.27
20170912203,41.29
20170912213,30.525
20170912223,28.61
20170912233,25.585
20170913003,18.415
20170913013,14.015
20170913023,12.015
20170913033,11.37
20170913043,8.67
20170913053,8.5
20170913063,9.94
20170913073,12.55
20170913083,16.845
20170913093,20.775
20170913103,25.005
20170913113,29.74
20170913123,31.05
20170913133,28.655
20170913143,28.775
20170913153,28.655
20170913163,28.045
20170913173,24.605
20170913183,24.97
20170913193,22.935
20170913203,22.495
20170913213,23.115
20170913223,21.735
20170913233,19.365
20170914003,17.7
20170914013,12.685
20170914023,10.015
20170914033,8.07
20170914043,7.095
20170914053,8.4
20170914063,8.58
20170914073,9.47
20170914083,10.79
20170914093,14.39
20170914103,21.49
20170914113,24.585
20170914123,26.09
20170914133,21.475
20170914143,25.44
20170914153,24.855
20170914163,21.25
20170914173,22.265
20170914183,19.565
20170914193,20.79
20170914203,23.915
20170914213,25.735
20170914223,21.245
20170914233,18.475
20170915003,16.66
20170915013,12.985
20170915023,9.955
20170915033,8.265
20170915043,7.46
20170915053,7.79
20170915063,8.515
20170915073,9.82
20170915083,12.275
20170915093,13.9
20170915103,18.47
20170915113,22.62
20170915123,24.025
20170915133,21.54
20170915143,20.55
20170915153,25.345
20170915163,24.515
20170915173,21.65
20170915183,21.25
20170915193,21.98
20170915203,20.425
20170915213,19.85
20170915223,18.035
20170915233,16.8
20170916003,15.205
20170916013,11.16
20170916023,9.86
20170916033,7.915
20170916043,6.61
20170916053,6.61
20170916063,6.115
20170916073,6.56
20170916083,11.425
20170916093,13.37
20170916103,17.07
20170916113,18.39
20170916123,23.595
20170916133,15.015
20170916143,18.27
20170916153,17.645
20170916163,16.25
20170916173,17.85
20170916183,16.695
20170916193,28.06
20170916203,30.525
20170916213,32.46
20170916223,27.55
20170916233,19.865
20170917003,15.505
20170917013,9.825
20170917023,8.15
20170917033,7.01
20170917043,5.06
20170917053,4.845
20170917063,4.87
20170917073,7.08
20170917083,10.38
20170917093,11.63
20170917103,14.94
20170917113,13.4
20170917123,15.42
20170917133,15.35
20170917143,15.175
20170917153,14.425
20170917163,15.215
20170917173,14.04
20170917183,15.445
20170917193,16.395
20170917203,20.375
20170917213,18.31
20170917223,17.545
20170917233,17.355
20170918003,12.655
20170918013,11.06
20170918023,7.535
20170918033,6.73
20170918043,6.005
20170918053,6.58
20170918063,9.065
20170918073,8.905
20170918083,10.24
20170918093,12.26
20170918103,23.505
20170918113,27.105
20170918123,27.685
20170918133,26.885
20170918143,27.835
20170918153,26.91
20170918163,24.31
20170918173,27.18
20170918183,28.73
20170918193,25.795
20170918203,25.635
20170918213,25.39
20170918223,25.015
20170918233,22.77
20170919003,15.645
20170919013,11.68
20170919023,10.09
20170919033,8.055
20170919043,8.225
20170919053,7.99
20170919063,8.08
20170919073,9.11
20170919083,11.87
20170919093,13.95
20170919103,24.76
20170919113,25.715
20170919123,26.395
20170919133,25.605
20170919143,28.42
20170919153,26.675
20170919163,25.535
20170919173,27.96
20170919183,38.55
20170919193,31.385
20170919203,23.95
20170919213,22.795
20170919223,21.525
20170919233,21.01
20170920003,18.68
20170920013,14.15
20170920023,10.64
20170920033,9.055
20170920043,7.84
20170920053,6.975
20170920063,7.335
20170920073,8.475
20170920083,11.19
20170920093,16.695
20170920103,23.72
20170920113,26.49
20170920123,26.76
20170920133,26.095
20170920143,39.765
20170920153,35.285
20170920163,30.05
20170920173,31.015
20170920183,33.695
20170920193,31.915
20170920203,28.74
20170920213,32.425
20170920223,29.9
20170920233,27.41
20170921003,29.35
20170921013,15.24
20170921023,13.325
20170921033,8.94
20170921043,7.885
20170921053,8.545
20170921063,10.06
20170921073,10.755
20170921083,14.695
20170921093,20.045
20170921103,31.985
20170921113,35.275
20170921123,37.23
20170921133,34.695
20170921143,83.77
20170921153,65.84
20170921163,50.395
20170921173,45.185
20170921183,43.86
20170921193,38.26
20170921203,34.47
20170921213,35.47
20170921223,31.525
20170921233,29.485
20170922003,23.09
20170922013,14.67
20170922023,11.01
20170922033,8.01
20170922043,8.485
20170922053,8.845
20170922063,8.51
20170922073,11.415
20170922083,12.36
20170922093,15.075
20170922103,25.45
20170922113,29.465
20170922123,30.275
20170922133,28.435
20170922143,37.525
20170922153,34.68
20170922163,31.18
20170922173,30.29
20170922183,30.325
20170922193,28.41
20170922203,23.6
20170922213,22.965
20170922223,22.87
20170922233,23.7
20170923003,24.82
20170923013,14.015
20170923023,11.305
20170923033,9.62
20170923043,8.5
20170923053,7.715
20170923063,8.035
20170923073,10.885
20170923083,12.68
20170923093,14.885
20170923103,20.215
20170923113,21.425
20170923123,23.985
20170923133,22.805
20170923143,21.88
20170923153,21.515
20170923163,20.26
20170923173,24.155
20170923183,23.92
20170923193,23.68
20170923203,24.355
20170923213,25.65
20170923223,25.395
20170923233,22.14
20170924003,18.265
20170924013,12.055
20170924023,10.74
20170924033,9.87
20170924043,8.66
20170924053,8.58
20170924063,8.255
20170924073,10.095
20170924083,11.94
20170924093,13.235
20170924103,17.965
20170924113,17.825
20170924123,21.895
20170924133,20.28
20170924143,17.82
20170924153,16.83
20170924163,18.08
20170924173,17.89
20170924183,19.555
20170924193,17.99
20170924203,19.28
20170924213,19.64
20170924223,20.37
20170924233,20.69
20170925003,17.575
20170925013,12.425
20170925023,8.325
20170925033,7.545
20170925043,7.535
20170925053,7.01
20170925063,7.355
20170925073,9.72
20170925083,11.055
20170925093,15.825
20170925103,20.93
20170925113,22.135
20170925123,22.805
20170925133,22.885
20170925143,26.115
20170925153,25.24
20170925163,22.655
20170925173,24.84
20170925183,26.065
20170925193,25.495
20170925203,23.68
20170925213,23.885
20170925223,24.885
20170925233,23.765
20170926003,16.92
20170926013,13.525
20170926023,11.445
20170926033,9.44
20170926043,7.935
20170926053,7.255
20170926063,7.04
20170926073,9.075
20170926083,11.11
20170926093,14.705
20170926103,23.545
20170926113,32.15
20170926123,32.56
20170926133,33.89
20170926143,34.465
20170926153,32.66
20170926163,32.225
20170926173,34.425
20170926183,34.345
20170926193,30.255
20170926203,26.745
20170926213,26.35
20170926223,25.845
20170926233,26.29
20170927003,18.235
20170927013,12.47
20170927023,8.965
20170927033,9.0
20170927043,8.39
20170927053,8.09
20170927063,8.04
20170927073,8.675
20170927083,11.045
20170927093,17.495
20170927103,24.595
20170927113,28.7
20170927123,26.61
20170927133,27.705
20170927143,32.06
20170927153,30.615
20170927163,29.155
20170927173,28.205
20170927183,27.53
20170927193,27.82
20170927203,24.955
20170927213,23.445
20170927223,23.79
20170927233,22.865
20170928003,17.955
20170928013,14.015
20170928023,11.975
20170928033,9.07
20170928043,8.435
20170928053,8.52
20170928063,8.335
20170928073,8.925
20170928083,11.645
20170928093,16.06
20170928103,22.825
20170928113,25.67
20170928123,26.355
20170928133,24.215
20170928143,31.395
20170928153,29.075
20170928163,26.135
20170928173,26.265
20170928183,29.57
20170928193,24.95
20170928203,24.355
20170928213,22.885
20170928223,20.845
20170928233,21.63
20170929003,18.845
20170929013,13.675
20170929023,10.59
20170929033,8.075
20170929043,6.975
20170929053,8.09
20170929063,8.06
20170929073,10.405
20170929083,11.275
20170929093,14.405
20170929103,22.17
20170929113,26.28
20170929123,26.71
20170929133,27.57
20170929143,29.81
20170929153,29.12
20170929163,28.685
20170929173,30.195
20170929183,32.125
20170929193,29.585
20170929203,26.105
20170929213,24.97
20170929223,24.055
20170929233,27.7
20170930003,16.72
20170930013,12.925
20170930023,9.68
20170930033,7.71
20170930043,6.82
20170930053,6.84
20170930063,7.065
20170930073,8.385
20170930083,9.52
20170930093,12.3
20170930103,14.24
20170930113,16.715
20170930123,17.13
20170930133,17.37
20170930143,17.09
20170930153,17.085
20170930163,16.81
20170930173,18.985
20170930183,22.215
20170930193,22.075
20170930203,25.35
20170930213,27.155
20170930223,23.365
20170930233,21.365
20171001003,14.105
20171001013,11.345
20171001023,7.49
20171001033,7.865
20171001043,6.88
20171001053,5.77
20171001063,6.74
20171001073,8.545
20171001083,9.41
20171001093,10.105
20171001103,13.375
20171001113,14.37
20171001123,14.65
20171001133,14.02
20171001143,14.68
20171001153,14.81
20171001163,15.145
20171001173,17.45
20171001183,27.64
20171001193,23.39
20171001203,21.865
20171001213,20.615
20171001223,21.82
20171001233,21.615
20171002003,24.33
20171002013,15.475
20171002023,10.07
20171002033,8.355
20171002043,6.775
20171002053,7.08
20171002063,8.385
20171002073,9.37
20171002083,11.2
20171002093,12.665
